Id,Sales
12856,4711.73193359375
12857,5635.927734375
12858,10815.5712890625
12859,10968.025390625
12860,10582.7548828125
12861,8454.23046875
12862,4874.52685546875
12863,6196.31005859375
12864,4279.8994140625
12865,7133.95166015625
12866,11554.927734375
12867,8295.0029296875
12868,6232.265625
12869,6787.29541015625
12870,4414.49267578125
12871,5853.8515625
12872,12236.1591796875
12873,7031.50537109375
12874,5360.908203125
12875,5498.4423828125
12876,8248.7060546875
12877,4180.55712890625
12878,8628.9833984375
12879,4866.16455078125
12880,7297.1083984375
12881,7532.76904296875
12882,5559.48583984375
12883,7714.8115234375
12884,6940.1611328125
12885,5092.4140625
12886,6903.8486328125
12887,6894.05712890625
12888,11120.2734375
12889,5726.71728515625
12890,9234.89453125
12891,7384.044921875
12892,9449.220703125
12893,6672.0283203125
12894,9745.0380859375
12895,4800.6005859375
12896,4744.35693359375
12897,6878.8779296875
12898,5998.90625
12899,9550.482421875
12900,7692.35693359375
12901,5515.3037109375
12902,7119.47314453125
12903,6702.03125
12904,9777.8466796875
12905,3821.6318359375
12906,12777.296875
12907,5009.20361328125
12908,6144.77587890625
12909,8591.8623046875
12910,5118.24853515625
12911,6341.76904296875
12912,6063.89111328125
12913,7302.4208984375
12914,5770.8642578125
12915,5767.70556640625
12916,7531.1884765625
12917,7657.68017578125
12918,7272.2548828125
12919,5255.02392578125
12920,7693.22998046875
12921,11603.884765625
12922,6333.27587890625
12923,4407.2978515625
12924,7091.77392578125
12925,5558.08056640625
12926,7701.2177734375
12927,5694.01513671875
12928,4611.1748046875
12929,6489.2861328125
12930,6893.91259765625
12931,8055.27392578125
12932,6731.89306640625
12933,4643.8564453125
12934,6574.2763671875
12935,5571.52587890625
12936,8717.3388671875
12937,9164.322265625
12938,5246.51416015625
12939,5325.044921875
12940,7158.3193359375
12941,5869.09814453125
12942,5319.0498046875
12943,7964.90185546875
12944,6459.77294921875
12945,8086.9130859375
12946,5559.9150390625
12947,5126.20751953125
12948,7190.0078125
12949,8396.900390625
12950,8652.099609375
12951,8289.4189453125
12952,8079.8740234375
12953,4384.2109375
12954,8960.123046875
12955,6481.86865234375
12956,7368.72802734375
12957,10041.9033203125
12958,6847.52783203125
12959,10366.02734375
12960,8729.3447265625
12961,8007.52734375
12962,6391.009765625
12963,7388.095703125
12964,8502.888671875
12965,6143.58056640625
12966,3871.785400390625
12967,5913.26513671875
12968,8794.0595703125
12969,6239.02197265625
12970,5273.7841796875
12971,8915.11328125
12972,7431.3623046875
12973,6086.5947265625
12974,6078.01416015625
12975,5670.10302734375
12976,7648.7890625
12977,7434.396484375
12978,7481.494140625
12979,5706.01953125
12980,4912.08154296875
12981,6755.16455078125
12982,4826.427734375
12983,5999.04345703125
12984,5540.21142578125
12985,8809.2626953125
12986,7749.3251953125
12987,7328.53076171875
12988,10790.1005859375
12989,6458.6640625
12990,5779.623046875
12991,11685.994140625
12992,7428.09521484375
12993,8522.431640625
12994,7737.419921875
12995,4949.9306640625
12996,5781.42041015625
12997,6483.44580078125
12998,8267.578125
12999,11892.5771484375
13000,5876.6884765625
13001,4635.947265625
13002,5211.2275390625
13003,9284.7939453125
13004,8853.880859375
13005,7327.16796875
13006,7384.3828125
13007,5092.234375
13008,5222.1796875
13009,3553.037109375
13010,5463.54541015625
13011,6108.794921875
13012,7706.7431640625
13013,7105.91162109375
13014,7123.55517578125
13015,8181.02587890625
13016,9689.947265625
13017,7697.8837890625
13018,3748.231689453125
13019,10237.00390625
13020,11665.44921875
13021,5896.6552734375
13022,8004.67919921875
13023,5334.53662109375
13024,6493.7626953125
13025,4805.6630859375
13026,8313.599609375
13027,5532.20068359375
13028,9308.4775390625
13029,7393.30517578125
13030,9428.01953125
13031,7194.09619140625
13032,5708.48583984375
13033,9679.029296875
13034,20016.548828125
13035,10762.1552734375
13036,5955.63330078125
13037,3418.318603515625
13038,6466.65283203125
13039,8838.2216796875
13040,6518.01953125
13041,12760.2353515625
13042,14677.681640625
13043,4803.5048828125
13044,5440.4609375
13045,8294.322265625
13046,5661.40185546875
13047,11915.5
13048,6662.50830078125
13049,8028.94873046875
13050,3200.640869140625
13051,8988.0087890625
13052,6619.90283203125
13053,7235.7509765625
13054,9588.76171875
13055,6345.01806640625
13056,6210.59375
13057,7054.21044921875
13058,5147.0703125
13059,5083.52783203125
13060,8169.6181640625
13061,6511.76220703125
13062,5854.53271484375
13063,7707.478515625
13064,6174.26318359375
13065,6801.8251953125
13066,7474.48291015625
13067,7268.16357421875
13068,8042.24609375
13069,6080.7978515625
13070,7377.08251953125
13071,5877.568359375
13072,3457.380615234375
13073,6418.61669921875
13074,7046.24853515625
13075,6264.873046875
13076,3754.11083984375
13077,8979.4140625
13078,7412.1357421875
13079,9659.1552734375
13080,6939.12890625
13081,6572.25732421875
13082,5552.58056640625
13083,4340.158203125
13084,9729.3056640625
13085,6060.35205078125
13086,7085.48583984375
13087,13994.7607421875
13088,6946.2607421875
13089,6682.94482421875
13090,5555.75390625
13091,5024.65576171875
13092,7156.7763671875
13093,4216.28857421875
13094,5922.45458984375
13095,10729.5126953125
13096,5785.44189453125
13097,17202.96875
13098,13019.6494140625
13099,4794.189453125
13100,7344.14208984375
13101,6003.05615234375
13102,7034.5576171875
13103,6292.26513671875
13104,11193.75
13105,7002.70556640625
13106,8422.4638671875
13107,5125.63525390625
13108,7538.015625
13109,5295.2724609375
13110,8445.1318359375
13111,6855.0625
13112,6271.69482421875
13113,6174.62255859375
13114,5868.32568359375
13115,8421.1298828125
13116,9605.521484375
13117,5478.1669921875
13118,9361.8818359375
13119,6542.1240234375
13120,10556.876953125
13121,5257.98193359375
13122,5643.66357421875
13123,5677.75537109375
13124,10786.623046875
13125,6410.6689453125
13126,7471.85986328125
13127,8120.4501953125
13128,8905.73046875
13129,4404.23828125
13130,8020.8046875
13131,7197.36328125
13132,4239.32421875
13133,14541.646484375
13134,17169.580078125
13135,7775.67578125
13136,8024.8984375
13137,9970.8125
13138,10962.6708984375
13139,10851.4765625
13140,5858.13037109375
13141,8028.3359375
13142,6117.623046875
13143,8485.607421875
13144,4187.60986328125
13145,6481.07763671875
13146,5470.13134765625
13147,5914.505859375
13148,7563.2001953125
13149,5306.5224609375
13150,4840.0234375
13151,7231.94921875
13152,4007.724609375
13153,4898.5498046875
13154,5643.4267578125
13155,8063.32958984375
13156,9074.94921875
13157,8659.2080078125
13158,8677.6201171875
13159,6363.3212890625
13160,6809.3095703125
13161,10365.4140625
13162,7362.43359375
13163,5955.1279296875
13164,5488.63818359375
13165,6987.2333984375
13166,4691.58642578125
13167,7270.0078125
13168,3421.05224609375
13169,5813.62646484375
13170,8477.388671875
13171,6025.9228515625
13172,5679.396484375
13173,8457.2470703125
13174,9198.798828125
13175,11422.322265625
13176,5822.14453125
13177,7605.765625
13178,3406.475830078125
13179,5627.515625
13180,6503.5625
13181,4603.98876953125
13182,8220.6904296875
13183,5296.2626953125
13184,5203.5927734375
13185,7742.18896484375
13186,11596.4501953125
13187,8767.552734375
13188,5791.76953125
13189,5527.31640625
13190,10033.6318359375
13191,7615.04248046875
13192,6356.763671875
13193,5210.83447265625
13194,7056.4111328125
13195,9807.744140625
13196,5848.18701171875
13197,6580.9892578125
13198,8137.73291015625
13199,8939.763671875
13200,11143.5146484375
13201,5208.44921875
13202,7328.11865234375
13203,6931.74609375
13204,6383.79638671875
13205,7328.11865234375
13206,6999.56005859375
13207,6455.6337890625
13208,5906.3427734375
13209,7017.4619140625
13210,5091.17578125
13211,4659.52880859375
13212,6510.56982421875
13213,3896.24951171875
13214,6943.869140625
13215,7251.4619140625
13216,8418.1591796875
13217,8644.3134765625
13218,5571.07421875
13219,9328.33203125
13220,6110.92822265625
13221,6002.3349609375
13222,5629.5234375
13223,5939.49365234375
13224,9664.8232421875
13225,6652.13916015625
13226,5444.81640625
13227,7721.38525390625
13228,8097.44873046875
13229,7288.8447265625
13230,7101.27734375
13231,8519.611328125
13232,5425.27685546875
13233,5341.4814453125
13234,6546.24365234375
13235,9023.2509765625
13236,6401.998046875
13237,6362.830078125
13238,6145.33251953125
13239,5379.990234375
13240,4070.34423828125
13241,4913.06103515625
13242,6716.87841796875
13243,9014.2451171875
13244,10585.904296875
13245,11476.693359375
13246,7200.17138671875
13247,5938.21923828125
13248,5323.6025390625
13249,10130.203125
13250,10876.86328125
13251,7795.822265625
13252,7390.6328125
13253,8328.783203125
13254,5436.041015625
13255,4403.32275390625
13256,8581.412109375
13257,6620.849609375
13258,6658.30908203125
13259,6079.58544921875
13260,3888.333740234375
13261,11006.8623046875
13262,6507.453125
13263,1824.393798828125
13264,5063.3623046875
13265,8688.0634765625
13266,6481.12060546875
13267,8669.0419921875
13268,6221.94873046875
13269,5322.05419921875
13270,5114.6806640625
13271,4957.5478515625
13272,3278.548095703125
13273,7182.810546875
13274,16745.228515625
13275,5125.01953125
13276,5784.02392578125
13277,7690.23681640625
13278,5791.443359375
13279,5423.595703125
13280,4834.72607421875
13281,5048.89404296875
13282,6685.89697265625
13283,6875.47314453125
13284,4562.44775390625
13285,8516.2236328125
13286,6186.80224609375
13287,4872.14208984375
13288,8001.27490234375
13289,6914.4853515625
13290,8857.6650390625
13291,5856.64404296875
13292,8028.6806640625
13293,4886.1181640625
13294,5396.89990234375
13295,14873.771484375
13296,6239.60546875
13297,6003.26220703125
13298,6142.64306640625
13299,4925.52880859375
13300,5843.99951171875
13301,4683.98486328125
13302,8632.3173828125
13303,5874.8671875
13304,6050.44091796875
13305,6613.53466796875
13306,5406.00390625
13307,5789.587890625
13308,7602.83544921875
13309,7441.6044921875
13310,7024.091796875
13311,4545.7578125
13312,5636.55712890625
13313,6218.5546875
13314,9520.9599609375
13315,8100.314453125
13316,7000.62841796875
13317,4818.36376953125
13318,7787.28369140625
13319,6280.66845703125
13320,5548.0908203125
13321,6635.02978515625
13322,7389.9912109375
13323,6287.4833984375
13324,5875.90380859375
13325,6894.93212890625
13326,6667.29541015625
13327,5824.59423828125
13328,7362.9462890625
13329,6860.86474609375
13330,5835.376953125
13331,9195.693359375
13332,7834.240234375
13333,5464.62939453125
13334,11928.5078125
13335,5879.04296875
13336,4658.90185546875
13337,7826.71923828125
13338,9671.68359375
13339,12082.5810546875
13340,5227.357421875
13341,6254.1796875
13342,5767.62841796875
13343,7823.79345703125
13344,6088.005859375
13345,7616.763671875
13346,3537.091796875
13347,6950.0185546875
13348,5948.18505859375
13349,5950.7158203125
13350,5346.1201171875
13351,6372.76025390625
13352,9358.3369140625
13353,5287.98876953125
13354,9918.654296875
13355,7530.12548828125
13356,8268.0439453125
13357,6396.39501953125
13358,6674.70166015625
13359,6597.72021484375
13360,8461.345703125
13361,7725.88623046875
13362,4760.9130859375
13363,7511.3388671875
13364,7395.3857421875
13365,7838.32861328125
13366,4423.98193359375
13367,3929.694091796875
13368,8068.81494140625
13369,6508.63232421875
13370,9112.974609375
13371,6497.0400390625
13372,6390.40625
13373,8009.1083984375
13374,7274.86328125
13375,7198.55126953125
13376,8413.9208984375
13377,6299.8740234375
13378,10107.291015625
13379,11515.6064453125
13380,8237.1025390625
13381,4677.70703125
13382,6216.42578125
13383,5327.5703125
13384,3613.707275390625
13385,7975.65087890625
13386,5846.6142578125
13387,8951.5810546875
13388,5003.96435546875
13389,6945.44580078125
13390,6539.0361328125
13391,11090.3203125
13392,5175.69384765625
13393,5739.85302734375
13394,6018.8515625
13395,7477.85595703125
13396,5434.2060546875
13397,7191.83251953125
13398,7305.451171875
13399,11396.5546875
13400,7754.61181640625
13401,6832.30078125
13402,6272.53857421875
13403,4811.2177734375
13404,5428.4140625
13405,9970.2890625
13406,9422.0244140625
13407,6801.8642578125
13408,13676.2744140625
13409,6681.810546875
13410,5295.4443359375
13411,6568.62255859375
13412,7673.67041015625
13413,10718.7724609375
13414,7044.4140625
13415,7832.17041015625
13416,8051.67138671875
13417,7290.26318359375
13418,6523.57373046875
13419,5575.33203125
13420,5484.15869140625
13421,5550.62646484375
13422,4559.75439453125
13423,5964.376953125
13424,8198.796875
13425,17337.65234375
13426,6835.0908203125
13427,5252.1826171875
13428,7201.25
13429,4369.75244140625
13430,6434.7197265625
13431,4302.95068359375
13432,9016.0849609375
13433,6990.24658203125
13434,6243.04052734375
13435,12102.6953125
13436,11406.5263671875
13437,6766.44287109375
13438,6519.947265625
13439,4196.53515625
13440,5473.62841796875
13441,6249.14111328125
13442,8530.0107421875
13443,5006.447265625
13444,4441.5634765625
13445,6287.171875
13446,5690.00830078125
13447,7829.6083984375
13448,6646.20263671875
13449,3526.940185546875
13450,6317.58935546875
13451,8761.458984375
13452,7716.20947265625
13453,5142.06005859375
13454,5024.43505859375
13455,7234.501953125
13456,5036.705078125
13457,9785.0400390625
13458,5013.50537109375
13459,5224.3369140625
13460,7200.91357421875
13461,6610.04736328125
13462,4679.8984375
13463,8135.8779296875
13464,7515.9541015625
13465,8917.5712890625
13466,10416.4931640625
13467,5910.39453125
13468,4073.21826171875
13469,5261.1328125
13470,6541.04443359375
13471,4853.8330078125
13472,6624.29248046875
13473,6598.2802734375
13474,10527.7177734375
13475,7926.78857421875
13476,6910.50927734375
13477,7854.2763671875
13478,5347.21142578125
13479,9371.3603515625
13480,6428.70166015625
13481,13415.25
13482,6417.36181640625
13483,6039.29541015625
13484,5537.1259765625
13485,4790.1669921875
13486,8045.96728515625
13487,15852.830078125
13488,4704.7666015625
13489,4936.28076171875
13490,9069.9052734375
13491,6418.53076171875
13492,5659.14501953125
13493,8032.43359375
13494,6350.64306640625
13495,5192.56103515625
13496,4588.27587890625
13497,9185.3154296875
13498,6209.0361328125
13499,6622.7255859375
13500,7829.5341796875
13501,4055.0517578125
13502,7338.20458984375
13503,6113.16650390625
13504,4038.302490234375
13505,8528.7900390625
13506,7729.888671875
13507,4980.6689453125
13508,7502.66748046875
13509,7082.1142578125
13510,5334.78076171875
13511,8530.515625
13512,6653.4970703125
13513,8040.17529296875
13514,4657.96435546875
13515,5955.8720703125
13516,7172.44580078125
13517,5256.71337890625
13518,7423.29345703125
13519,5381.92529296875
13520,6134.35791015625
13521,5042.69482421875
13522,6309.1103515625
13523,6580.39306640625
13524,6847.5869140625
13525,7162.80615234375
13526,6931.62060546875
13527,6120.72802734375
13528,7318.28369140625
13529,7177.400390625
13530,8812.25390625
13531,8885.935546875
13532,6311.421875
13533,3941.16650390625
13534,6526.49267578125
13535,6568.779296875
13536,6095.896484375
13537,8940.0615234375
13538,6650.3818359375
13539,8198.5
13540,10180.6953125
13541,6741.8916015625
13542,4595.060546875
13543,11161.8740234375
13544,9394.57421875
13545,5356.650390625
13546,9529.8544921875
13547,8682.6044921875
13548,5471.12255859375
13549,5491.3505859375
13550,7070.07373046875
13551,5692.15771484375
13552,6493.18017578125
13553,7083.08740234375
13554,4966.87255859375
13555,6571.7373046875
13556,6985.7607421875
13557,6921.43310546875
13558,8486.4169921875
13559,5837.2861328125
13560,6790.966796875
13561,4407.3359375
13562,7809.97802734375
13563,6955.98046875
13564,6032.41552734375
13565,8315.4716796875
13566,7393.6435546875
13567,8127.71875
13568,5413.9970703125
13569,5663.57861328125
13570,5966.73828125
13571,7153.2958984375
13572,6952.7431640625
13573,4881.4736328125
13574,5051.490234375
13575,8147.1611328125
13576,6316.39599609375
13577,5800.72607421875
13578,8918.1494140625
13579,6048.79052734375
13580,7181.8720703125
13581,5053.52392578125
13582,4223.93701171875
13583,7048.09033203125
13584,6378.1845703125
13585,7037.30224609375
13586,10750.798828125
13587,11704.95703125
13588,5279.6328125
13589,8016.41455078125
13590,5557.63525390625
13591,4217.57568359375
13592,8397.8701171875
13593,12289.2216796875
13594,7730.25
13595,7180.48193359375
13596,4547.87841796875
13597,6987.56005859375
13598,9081.78125
13599,6653.2177734375
13600,8195.4345703125
13601,6388.23681640625
13602,4759.3466796875
13603,5453.80322265625
13604,5453.64208984375
13605,5745.96630859375
13606,5462.86279296875
13607,5574.51318359375
13608,4549.20654296875
13609,6718.4736328125
13610,7436.375
13611,6189.10400390625
13612,6158.17724609375
13613,6671.58935546875
13614,6849.873046875
13615,5172.86083984375
13616,8429.76953125
13617,7192.77197265625
13618,5983.04296875
13619,4873.85693359375
13620,12202.8037109375
13621,6865.263671875
13622,5855.9345703125
13623,9028.09765625
13624,8347.10546875
13625,7384.7490234375
13626,6483.58154296875
13627,7135.3876953125
13628,10395.0751953125
13629,12236.68359375
13630,5306.09228515625
13631,4725.2255859375
13632,5228.484375
13633,6555.19091796875
13634,6377.72265625
13635,8151.38916015625
13636,8175.79931640625
13637,6423.66357421875
13638,4090.877197265625
13639,6796.00830078125
13640,7523.60693359375
13641,4784.0390625
13642,7004.9970703125
13643,4317.29931640625
13644,7892.25927734375
13645,8172.96923828125
13646,7209.001953125
13647,9425.5205078125
13648,6527.15283203125
13649,4391.82470703125
13650,6516.37255859375
13651,7872.45654296875
13652,8387.2314453125
13653,7246.77392578125
13654,7878.84912109375
13655,7450.73046875
13656,4990.73681640625
13657,9967.3232421875
13658,4757.18603515625
13659,10520.4404296875
13660,6393.765625
13661,4729.396484375
13662,8241.5263671875
13663,6044.0673828125
13664,7097.56640625
13665,9758.8037109375
13666,4443.56787109375
13667,4878.46630859375
13668,8039.017578125
13669,9289.5859375
13670,8882.623046875
13671,5690.70263671875
13672,6337.759765625
13673,6829.91650390625
13674,7739.74462890625
13675,5354.46435546875
13676,8901.73046875
13677,8252.6650390625
13678,11159.0
13679,4470.12158203125
13680,6495.45361328125
13681,10621.2607421875
13682,7649.671875
13683,5801.17431640625
13684,9675.060546875
13685,6672.06005859375
13686,5829.1181640625
13687,5641.37060546875
13688,5676.84033203125
13689,5398.69677734375
13690,6230.0009765625
13691,5019.6689453125
13692,5741.42431640625
13693,8428.3701171875
13694,6955.2109375
13695,21497.685546875
13696,7083.33056640625
13697,5100.1826171875
13698,10055.9541015625
13699,10111.2060546875
13700,8115.50244140625
13701,8673.6318359375
13702,5666.896484375
13703,9070.9599609375
13704,10164.4736328125
13705,5690.11669921875
13706,7351.87255859375
13707,8445.30078125
13708,8621.373046875
13709,8832.5751953125
13710,3664.11669921875
13711,6157.2431640625
13712,5215.12109375
13713,6745.19775390625
13714,12692.78515625
13715,12660.0576171875
13716,13431.931640625
13717,10355.4140625
13718,6281.36328125
13719,6767.63037109375
13720,4199.9912109375
13721,8036.0888671875
13722,14544.3935546875
13723,8444.447265625
13724,7126.158203125
13725,7937.35009765625
13726,5263.30615234375
13727,6361.91943359375
13728,12600.8740234375
13729,8576.69921875
13730,5454.35498046875
13731,5849.41455078125
13732,8757.4404296875
13733,4797.423828125
13734,9351.3505859375
13735,5150.57177734375
13736,7115.38623046875
13737,7878.12744140625
13738,6490.220703125
13739,8089.2119140625
13740,7742.74267578125
13741,5305.73291015625
13742,8351.916015625
13743,7424.02978515625
13744,12261.9072265625
13745,6242.849609375
13746,9921.1904296875
13747,7286.29345703125
13748,9871.82421875
13749,7469.9072265625
13750,11680.779296875
13751,5088.19970703125
13752,5906.263671875
13753,7396.26025390625
13754,6268.6923828125
13755,10420.3486328125
13756,7449.37353515625
13757,6548.7353515625
13758,8187.0126953125
13759,6485.64111328125
13760,11794.5185546875
13761,4411.8408203125
13762,14233.666015625
13763,6381.62890625
13764,5893.29248046875
13765,9518.2998046875
13766,5202.77392578125
13767,7512.19140625
13768,7548.05908203125
13769,8632.6708984375
13770,6745.0048828125
13771,5728.33984375
13772,8046.79638671875
13773,8933.8310546875
13774,8670.802734375
13775,4599.41943359375
13776,8037.26171875
13777,12752.5830078125
13778,7376.62548828125
13779,4916.76953125
13780,7122.46142578125
13781,6177.40283203125
13782,7035.64453125
13783,5726.591796875
13784,5234.67236328125
13785,7686.4306640625
13786,7619.01611328125
13787,8449.087890625
13788,7450.6171875
13789,5497.26220703125
13790,7835.01708984375
13791,5716.1357421875
13792,8836.20703125
13793,9316.2138671875
13794,5147.35009765625
13795,6309.01416015625
13796,6990.712890625
13797,5791.4765625
13798,5585.72265625
13799,8727.904296875
13800,6711.076171875
13801,8010.6748046875
13802,5604.55615234375
13803,5971.95947265625
13804,8287.71875
13805,8436.798828125
13806,8539.0302734375
13807,9405.7275390625
13808,9058.8642578125
13809,6191.64892578125
13810,9985.0205078125
13811,7316.1201171875
13812,8750.1513671875
13813,10647.6416015625
13814,6567.29443359375
13815,12293.79296875
13816,8167.88818359375
13817,9085.28125
13818,6851.23876953125
13819,8516.82421875
13820,8683.6806640625
13821,6473.92919921875
13822,4425.37890625
13823,6999.64697265625
13824,9129.6953125
13825,7343.595703125
13826,6342.1015625
13827,10813.466796875
13828,7799.6826171875
13829,5703.6962890625
13830,6875.51904296875
13831,6569.6376953125
13832,9639.7177734375
13833,8681.220703125
13834,7761.5234375
13835,5699.33447265625
13836,5500.33056640625
13837,7803.224609375
13838,5423.8388671875
13839,7639.048828125
13840,5654.19775390625
13841,9729.5
13842,7654.70068359375
13843,7321.75390625
13844,9771.3583984375
13845,6918.1201171875
13846,5529.3779296875
13847,12649.90625
13848,8144.146484375
13849,7694.734375
13850,9100.59765625
13851,5355.123046875
13852,6005.490234375
13853,5826.177734375
13854,9715.0810546875
13855,13825.400390625
13856,7593.08837890625
13857,4592.6943359375
13858,5252.74365234375
13859,10462.14453125
13860,10893.546875
13861,7301.55029296875
13862,8661.2978515625
13863,5677.91259765625
13864,5366.56201171875
13865,4004.91552734375
13866,6421.4765625
13867,6779.88037109375
13868,7225.64697265625
13869,8411.064453125
13870,8373.634765625
13871,8996.9716796875
13872,10003.76171875
13873,8510.7021484375
13874,5510.79150390625
13875,11305.3349609375
13876,12913.07421875
13877,7168.02099609375
13878,9441.265625
13879,5892.5224609375
13880,7356.1162109375
13881,5501.0234375
13882,9234.515625
13883,7039.38330078125
13884,10312.48046875
13885,7974.06884765625
13886,10969.166015625
13887,8305.1279296875
13888,6268.041015625
13889,10246.263671875
13890,22181.375
13891,12686.5400390625
13892,7283.97998046875
13893,4048.994873046875
13894,7334.69140625
13895,10701.8359375
13896,7492.79150390625
13897,12659.4169921875
13898,14887.3388671875
13899,5857.28662109375
13900,6253.58935546875
13901,8597.953125
13902,6162.2138671875
13903,12626.5947265625
13904,8010.6748046875
13905,9596.3916015625
13906,4002.280517578125
13907,9957.6591796875
13908,7733.44287109375
13909,8133.55810546875
13910,11821.83984375
13911,6735.40625
13912,6818.7919921875
13913,8072.57177734375
13914,6356.21826171875
13915,5454.255859375
13916,8574.61328125
13917,6831.9423828125
13918,6545.18212890625
13919,9363.48828125
13920,7718.52099609375
13921,6716.44921875
13922,8946.7412109375
13923,7947.8798828125
13924,8400.369140625
13925,6869.2265625
13926,9061.2060546875
13927,6408.53515625
13928,4289.34912109375
13929,7454.0927734375
13930,7962.0078125
13931,7175.44287109375
13932,4396.57373046875
13933,10746.8212890625
13934,8957.251953125
13935,11046.984375
13936,8138.29150390625
13937,6705.8359375
13938,6534.39111328125
13939,4877.0244140625
13940,11574.880859375
13941,6455.07373046875
13942,8055.98095703125
13943,17034.51171875
13944,7709.48583984375
13945,7723.10107421875
13946,5385.38623046875
13947,6062.45654296875
13948,8548.7763671875
13949,4796.15185546875
13950,6594.40478515625
13951,11635.513671875
13952,6526.84130859375
13953,19959.24609375
13954,14183.2421875
13955,5433.091796875
13956,8542.1826171875
13957,7043.083984375
13958,8203.0986328125
13959,6991.419921875
13960,12494.841796875
13961,8550.333984375
13962,11245.28515625
13963,5283.4814453125
13964,8667.9091796875
13965,5190.11474609375
13966,9229.1708984375
13967,7634.31396484375
13968,7494.03515625
13969,7026.81884765625
13970,6106.83740234375
13971,9679.67578125
13972,10489.5810546875
13973,5962.625
13974,10364.0302734375
13975,7190.275390625
13976,11133.4013671875
13977,5842.91259765625
13978,6113.01513671875
13979,6510.63818359375
13980,10803.00390625
13981,7147.41015625
13982,8776.404296875
13983,7233.12890625
13984,10510.8818359375
13985,4770.98291015625
13986,10715.103515625
13987,8215.0234375
13988,4676.2705078125
13989,14619.14453125
13990,17394.595703125
13991,8426.3125
13992,8890.1826171875
13993,11878.2255859375
13994,13001.3095703125
13995,13018.73046875
13996,7553.4609375
13997,9656.5302734375
13998,7092.6533203125
13999,9501.9814453125
14000,5144.58642578125
14001,7718.1455078125
14002,6551.171875
14003,6640.791015625
14004,8623.083984375
14005,5838.84521484375
14006,6415.83154296875
14007,7210.41845703125
14008,4337.49267578125
14009,5276.0986328125
14010,6842.87939453125
14011,8576.126953125
14012,10668.908203125
14013,8905.04296875
14014,8529.091796875
14015,6446.23193359375
14016,7859.15478515625
14017,11048.154296875
14018,9134.416015625
14019,7365.5380859375
14020,5274.4580078125
14021,7708.25048828125
14022,4757.46728515625
14023,8639.28515625
14024,3805.109619140625
14025,6500.05859375
14026,9910.2578125
14027,6533.93603515625
14028,6140.1708984375
14029,9713.978515625
14030,10147.802734375
14031,11545.673828125
14032,6718.03173828125
14033,8242.6982421875
14034,3806.0498046875
14035,6055.68310546875
14036,7369.07958984375
14037,5216.78271484375
14038,8995.1953125
14039,6507.09912109375
14040,6100.19482421875
14041,8539.72265625
14042,12953.7314453125
14043,8748.798828125
14044,6822.46142578125
14045,6580.2236328125
14046,9790.4169921875
14047,7580.07763671875
14048,7600.89208984375
14049,5802.541015625
14050,7740.498046875
14051,12225.939453125
14052,5934.357421875
14053,7561.80810546875
14054,9195.7109375
14055,9322.16015625
14056,12663.0283203125
14057,5590.7275390625
14058,8361.28125
14059,7237.9111328125
14060,6954.67333984375
14061,8361.28125
14062,7858.330078125
14063,7400.91796875
14064,6302.638671875
14065,7737.619140625
14066,5375.2353515625
14067,5725.7998046875
14068,7716.86474609375
14069,5133.67431640625
14070,7858.80224609375
14071,7595.3193359375
14072,9443.88671875
14073,10703.3779296875
14074,5835.23193359375
14075,10519.396484375
14076,6726.87353515625
14077,6582.8916015625
14078,6383.4736328125
14079,5710.0703125
14080,11076.5458984375
14081,7394.04541015625
14082,6029.2919921875
14083,9258.7685546875
14084,9660.6943359375
14085,8902.673828125
14086,8120.41162109375
14087,9695.521484375
14088,6080.11328125
14089,5601.71826171875
14090,7484.28466796875
14091,9395.353515625
14092,7381.69287109375
14093,7499.0048828125
14094,6793.92138671875
14095,6577.16796875
14096,4840.6279296875
14097,4831.0107421875
14098,7186.28515625
14099,10543.322265625
14100,11714.2041015625
14101,13610.25
14102,8151.63037109375
14103,6289.03076171875
14104,6110.53759765625
14105,10598.0673828125
14106,12569.2216796875
14107,8056.46484375
14108,8305.1435546875
14109,10495.294921875
14110,4557.08056640625
14111,5395.046875
14112,9376.6435546875
14113,7536.462890625
14114,8235.279296875
14115,7113.3779296875
14116,4737.74072265625
14117,12231.830078125
14118,7327.51025390625
14119,6147.625
14120,5588.81884765625
14121,7563.04150390625
14122,7811.654296875
14123,9831.345703125
14124,6388.79736328125
14125,5715.35595703125
14126,5868.431640625
14127,5058.033203125
14128,3713.319091796875
14129,7961.43798828125
14130,19094.140625
14131,6438.93798828125
14132,6495.06982421875
14133,8419.9658203125
14134,6657.70556640625
14135,6217.36279296875
14136,4877.62890625
14137,5391.19921875
14138,6853.7548828125
14139,7812.2353515625
14140,4999.861328125
14141,9444.1025390625
14142,7310.53955078125
14143,5623.94189453125
14144,9059.1064453125
14145,8188.94189453125
14146,11318.2919921875
14147,7053.1474609375
14148,8882.6650390625
14149,5310.1328125
14150,6314.9443359375
14151,15505.7939453125
14152,6214.0068359375
14153,6921.40673828125
14154,7174.115234375
14155,5552.490234375
14156,5891.6064453125
14157,5420.9267578125
14158,10604.8017578125
14159,5661.52099609375
14160,6773.390625
14161,7767.12939453125
14162,5500.38818359375
14163,6141.67041015625
14164,8667.7763671875
14165,8659.0263671875
14166,7563.77001953125
14167,5660.89990234375
14168,6052.5361328125
14169,7011.5009765625
14170,11159.638671875
14171,9972.791015625
14172,7847.65673828125
